Id,SalePrice
1461,11.76310602116211
1462,11.969992623503035
1463,12.132712499110436
1464,12.082167944998575
1465,12.164477779198132
1466,12.134621805609413
1467,12.003464383636445
1468,12.080441980048866
1469,12.11818166099139
1470,11.76336320365167
1471,12.189181597592007
1472,11.402876674618692
1473,11.500375069831756
1474,11.94740774163463
1475,11.945395841697637
1476,12.820940943242228
1477,12.435538460274985
1478,12.608226205346453
1479,12.42146487606006
1480,13.054474075191099
1481,12.68346569612021
1482,12.244016639203464
1483,12.107065791987752
1484,12.101412465153432
1485,12.076758091765123
1486,12.178666980941408
1487,12.656476906917591
1488,12.337013150841845
1489,12.276807237271822
1490,12.168683632269781
1491,12.161994955445207
1492,11.420342818582107
1493,12.093689401208444
1494,12.590765682860853
1495,12.588382342105021
1496,12.358045295442437
1497,12.174491500779759
1498,11.929896664022626
1499,11.931970201288157
1500,11.910741104617506
1501,12.067421203920048
1502,12.048726928258745
1503,12.546073283819098
1504,12.36459717998003
1505,12.296275576544106
1506,12.114792773103797
1507,12.260713179105112
1508,12.207092502239803
1509,12.008987132920707
1510,11.945129699443607
1511,11.95764834662126
1512,12.02255622291979
1513,11.874287285219669
1514,11.963173285286954
1515,12.004428163646132
1516,11.987978912096487
1517,11.914688879028763
1518,11.781734889445206
1519,12.30390119303236
1520,11.850689396566485
1521,11.88074718986796
1522,11.993048498573899
1523,11.662473575117701
1524,11.724096409914216
1525,11.776237143735969
1526,11.765890087132009
1527,11.573123449677105
1528,11.737752368305332
1529,11.8697675837003
1530,12.03062849029635
1531,11.748668966062729
1532,11.577674310041127
1533,11.828786407980985
1534,11.655403345142489
1535,11.9325998416727
1536,11.680695483088941
1537,11.244546582163482
1538,12.002425054187135
1539,12.196434542650822
1540,11.666393884477756
1541,11.882229879081851
1542,11.876227276995255
1543,12.283947000222362
1544,11.2789884127993
1545,11.519335154672358
1546,11.684405701929839
1547,11.78594204322573
1548,11.774271415973992
1549,11.62314490060581
1550,11.877191085912422
1551,11.67945915200276
1552,11.890874511070821
1553,11.836731783606758
1554,11.591852887614143
1555,12.04944276097512
1556,11.545661171660088
1557,11.670208098978101
1558,11.384102638255365
1559,11.668993631599882
1560,11.940696126547095
1561,11.867333133855336
1562,11.702236459965473
1563,11.742084973291401
1564,11.974556870710707
1565,11.963523686634575
1566,12.329441099629372
1567,11.351567145920274
1568,12.311188749618843
1569,11.846759319675192
1570,11.756713798546658
1571,11.725727328803034
1572,11.86957237415037
1573,12.338840261345151
1574,11.765091139040962
1575,12.2251289418954
1576,12.252697130805409
1577,12.241886457074989
1578,11.843230164357132
1579,11.86666291589345
1580,12.154689743341883
1581,11.813727272526364
1582,11.778702154380134
1583,12.686537135460524
1584,12.370426893767672
1585,11.86208662557405
1586,11.094492807809793
1587,11.5252808504929
1588,11.882399944256164
1589,11.580047942191806
1590,11.778831093839823
1591,11.563152245405742
1592,11.65030223817434
1593,11.653469765189858
1594,11.67697734259985
1595,11.786915700627812
1596,12.371329014911261
1597,11.991221861157726
1598,12.103116403538332
1599,12.123376649632391
1600,12.120370356410165
1601,11.158725156677495
1602,11.624678475943519
1603,11.474893044715396
1604,12.471236385832663
1605,12.460521339833008
1606,12.020886209268893
1607,11.987798484708515
1608,12.31120576381218
1609,12.216547985298751
1610,11.985708374634134
1611,11.884633099550618
1612,11.974873298216126
1613,11.99300145232143
1614,11.68680909262169
1615,11.353205250804733
1616,11.311948900005307
1617,11.401417390275666
1618,11.7351020736975
1619,11.799973941620829
1620,11.943187392456343
1621,11.835050081377585
1622,11.912091366370369
1623,12.551453773722075
1624,12.252621835657674
1625,11.790531811634073
1626,12.081894707882237
1627,12.144764074805385
1628,12.550852427574014
1629,12.061927711791425
1630,12.605142604930236
1631,12.228751621800104
1632,12.463637954542387
1633,12.047720401300518
1634,12.105919239912122
1635,12.092325894674381
1636,11.984855447427465
1637,12.08973128835517
1638,12.262942704667873
1639,12.091956464993325
1640,12.467538444454433
1641,12.115073990818107
1642,12.317315851697574
1643,12.33440734773031
1644,12.332394590721288
1645,12.090298209319553
1646,11.945260760941553
1647,12.034923233181987
1648,11.870555677444381
1649,11.831818209213912
1650,11.709857977912389
1651,11.724315725147685
1652,11.440377686280327
1653,11.449846915219684
1654,11.974311190921094
1655,12.043369532764622
1656,11.924549481903574
1657,11.944766494522922
1658,11.964325617695792
1659,11.951679037766294
1660,11.919550401724377
1661,12.99700796018996
1662,12.899706883360766
1663,12.806798881510312
1664,12.876988378808173
1665,12.654392337871622
1666,12.718939724385233
1667,12.750409216183058
1668,12.70563431598714
1669,12.621291753444119
1670,12.746726598385868
1671,12.485703152561888
1672,13.076696662890651
1673,12.567543522018232
1674,12.390527613676598
1675,12.102334454835985
1676,12.083109247799884
1677,12.289605850272583
1678,13.04968050249984
1679,12.84097663244771
1680,12.631040462327457
1681,12.401241663410666
1682,12.674257747146132
1683,12.138936926393406
1684,12.047751032090801
1685,12.057129215224853
1686,12.03252293307394
1687,12.042191154969993
1688,12.132572341236715
1689,12.163997365043679
1690,12.126421991484008
1691,12.072997801708816
1692,12.461334912496245
1693,12.050617303187268
1694,12.120324335515907
1695,12.0587219846668
1696,12.520833101679871
1697,12.067174056176905
1698,12.750844669908268
1699,12.643643424680157
1700,12.375720625938415
1701,12.457479789759883
1702,12.455445230001505
1703,12.416438022362316
1704,12.598003083140707
1705,12.280881613332804
1706,12.942437635316633
1707,12.32746392642247
1708,12.31047650499999
1709,12.550679330740163
1710,12.306374265523758
1711,12.479474501828332
1712,12.392880022648022
1713,12.478243379686585
1714,12.309215791403831
1715,12.236922549011636
1716,12.101041398105323
1717,12.08141991050804
1718,11.83003485481885
1719,12.199653018751354
1720,12.437433472077567
1721,12.08100811610255
1722,11.803893279283109
1723,11.948290758721406
1724,12.286792449376161
1725,12.344553087026767
1726,12.123284809808906
1727,12.048808852958324
1728,12.137926466719948
1729,11.988018407211877
1730,12.013100626337568
1731,11.68729516627627
1732,11.784673977692963
1733,11.738468850457341
1734,11.755813104067412
1735,11.802731110736877
1736,11.62081846558655
1737,12.746278632742111
1738,12.288558750239572
1739,12.570380750219648
1740,12.142640823989222
1741,12.043713526088963
1742,12.062526289316068
1743,12.078560899092555
1744,12.574110307105773
1745,12.415161210936324
1746,12.415003960720405
1747,12.301790055090857
1748,12.21411757876077
1749,11.997663182956062
1750,11.874624637503008
1751,12.371374995765079
1752,11.72455445272549
1753,11.866632588866397
1754,12.24653920083371
1755,12.040111537869677
1756,11.67356048687589
1757,11.671320644331097
1758,11.913662181353132
1759,11.996704320519536
1760,11.96705421464467
1761,11.89519303303601
1762,12.031433021881268
1763,12.048134509657865
1764,11.695221070463756
1765,11.988129845468338
1766,12.066666582739128
1767,12.120110885710506
1768,11.860988882872654
1769,12.101092288670134
1770,11.839397247744483
1771,11.816946542311555
1772,11.841525778395537
1773,11.83467393586993
1774,11.77643402904019
1775,11.774681478875364
1776,11.724559056746568
1777,11.679598291228178
1778,11.789250774573127
1779,11.648369642512776
1780,12.095577922236311
1781,11.771616512442131
1782,11.496412339305762
1783,11.765129411711811
1784,11.50946625005034
1785,11.646122362645654
1786,11.866544198362
1787,12.074384586837011
1788,10.926402440359503
1789,11.426303828819007
1790,11.32504353895336
1791,12.129697310413896
1792,11.926968918773564
1793,11.87931704615691
1794,11.858696825165502
1795,11.838747776918108
1796,11.6674053525553
1797,11.682390587299281
1798,11.736456471917723
1799,11.596813230234755
1800,11.72932966554376
1801,11.738302700966113
1802,11.92489322568875
1803,11.905055524812608
1804,11.85130898875495
1805,11.830828635075251
1806,11.610430905342898
1807,11.93955117468108
1808,11.667876342151208
1809,11.683205312112866
1810,11.864863217257012
1811,11.58605034634924
1812,11.66509737283456
1813,11.716526289897033
1814,11.477769889126716
1815,10.93271328790936
1816,11.522272281179534
1817,11.710983665548353
1818,11.853884016729165
1819,11.619618580381493
1820,11.36698165901032
1821,11.669979154209964
1822,11.844546784005155
1823,11.071087955989313
1824,11.723486674166384
1825,11.760124785420595
1826,11.535711469598496
1827,11.59082513505629
1828,11.794281882196588
1829,11.557344061429715
1830,11.808224272325981
1831,12.023643540276291
1832,11.657727399980326
1833,11.930525609965692
1834,11.679897212072866
1835,11.986679120286965
1836,11.685090895115563
1837,11.443600845487154
1838,11.790845381326545
1839,11.347332278672681
1840,11.82468205102891
1841,11.852878995319
1842,11.410028637278321
1843,11.842620677789375
1844,11.78026387233676
1845,11.805728915664172
1846,11.934094629065735
1847,11.891706422362265
1848,10.998260491991584
1849,11.663765111236884
1850,11.77690800327802
1851,11.90426774247511
1852,11.741761281673126
1853,11.80251947625782
1854,12.125683274587612
1855,11.93819937744056
1856,12.303438860400465
1857,11.88820891895116
1858,11.835778213336553
1859,11.720253179286246
1860,11.85284746654245
1861,11.716086891405176
1862,12.602391158496669
1863,12.585271071932695
1864,12.585271071932695
1865,12.686009731586912
1866,12.686901575716798
1867,12.382966184198796
1868,12.5557499753462
1869,12.209681700770027
1870,12.433259541504178
1871,12.434098520797539
1872,12.046497892931646
1873,12.327023253325846
1874,11.849112392731605
1875,12.234741454642428
1876,12.148365812618229
1877,12.204582864446154
1878,12.161171029080238
1879,11.81021158180164
1880,11.8293683574714
1881,12.440695978159733
1882,12.427258167861439
1883,12.204904485965871
1884,12.301813598524955
1885,12.367029135042396
1886,12.580567350339157
1887,12.17934708980604
1888,12.508466502645602
1889,12.013011770023299
1890,11.803261792141702
1891,11.860546100428978
1892,11.656800889260099
1893,11.8582549568211
1894,11.75039118897112
1895,11.905935247652963
1896,11.729292267587223
1897,11.695329734640222
1898,11.509384192361289
1899,11.725536776224544
1900,11.963371942658323
1901,12.001166700325381
1902,11.924317740212434
1903,12.364355199387163
1904,11.808368335069922
1905,12.056590692447774
1906,11.807142705611573
1907,12.201029848309005
1908,11.606845699314622
1909,11.785186688976165
1910,11.726019896684788
1911,12.157548446874909
1912,12.497503280771783
1913,11.738482934638684
1914,11.102028499852233
1915,12.485537607978586
1916,11.165541052344265
1917,12.45444956155195
1918,11.819799726358196
1919,12.000134055448965
1920,11.870515757955662
1921,12.944239179974357
1922,12.707668380632333
1923,12.161592060759888
1924,12.340185005219487
1925,12.31477272696707
1926,12.831591029498378
1927,11.814993577207458
1928,11.965026955206586
1929,11.666810272522419
1930,11.72263324127539
1931,11.837704740488238
1932,11.818386743779447
1933,12.051523719698586
